nombre,rol,salario,activo
David0,rrhh,3813,True
Miguel1,rrhh,3145,False
Ricardo2,marketing,3134,True
Jorge3,IT,3964,False
Valeria4,rrhh,1237,False
Elena5,IT,2449,True
Andres6,finanzas,1824,True
David7,marketing,1923,False
Camila8,IT,3202,True
Pedro9,rrhh,2056,True
Ricardo10,rrhh,2969,False
Laura11,finanzas,2133,True
Lucia12,ventas,1069,True
Valeria13,ventas,2560,True
Diego14,IT,3189,True
Miguel15,IT,2536,False
Luis16,IT,1523,False
Elena17,rrhh,3844,False
Ana18,rrhh,2161,False
Jorge19,marketing,2688,False
Pedro20,ventas,1199,True
Luis21,marketing,1035,True
Paula22,rrhh,2931,False
Carlos23,finanzas,1423,True
Valeria24,finanzas,3004,True
Pedro25,rrhh,1534,True
Paula26,finanzas,2815,True
Laura27,marketing,1961,True
Paula28,IT,2410,False
Sofia29,marketing,1800,True
Laura30,finanzas,3063,False
Luis31,finanzas,1638,True
Laura32,ventas,2309,True
Ricardo33,ventas,2924,False
Paula34,rrhh,1751,True
David35,finanzas,3975,True
Elena36,finanzas,3586,False
Ana37,ventas,3258,True
Maria38,finanzas,2996,True
Ana39,IT,1800,False
Elena40,finanzas,2183,True
Diego41,IT,2163,True
Pedro42,finanzas,2419,True
Lucia43,ventas,2806,True
Sofia44,finanzas,1826,False
Andres45,ventas,3441,True
Maria46,ventas,3586,True
Paula47,IT,1085,False
Lucia48,IT,1735,False
Fernando49,marketing,1780,False
Carlos50,finanzas,3890,False
Jorge51,rrhh,1355,False
Lucia52,rrhh,2262,True
Ricardo53,ventas,3531,False
Andres54,ventas,1285,True
Pedro55,rrhh,3923,True
David56,marketing,1373,False
Carlos57,ventas,1972,True
Carlos58,ventas,3839,False
Miguel59,marketing,2435,False
Ricardo60,rrhh,3021,True
Paula61,rrhh,2749,True
Luis62,marketing,1075,True
Diego63,ventas,3568,False
Diego64,finanzas,3654,False
Sofia65,marketing,1399,True
Carlos66,IT,1913,False
Diego67,ventas,3408,True
Andres68,IT,2514,True
Laura69,finanzas,1906,True
Jorge70,marketing,2873,True
Carmen71,marketing,3823,True
Luis72,rrhh,1402,True
Ana73,rrhh,1026,True
Fernando74,rrhh,2651,True
Ricardo75,ventas,2553,False
Camila76,finanzas,3947,True
Paula77,marketing,3241,False
Laura78,IT,1092,False
Laura79,ventas,3037,True
Pedro80,IT,1890,True
Laura81,rrhh,1546,False
Fernando82,ventas,1538,False
Miguel83,finanzas,2954,True
Paula84,finanzas,1796,True
Ricardo85,marketing,2905,False
Jorge86,IT,2583,False
Laura87,ventas,3799,False
Ana88,marketing,1025,True
Jorge89,ventas,3655,False
Elena90,finanzas,1877,True
Valeria91,IT,2568,False
Miguel92,IT,1509,False
Luis93,rrhh,3711,True
Valeria94,IT,2834,False
Sofia95,ventas,3138,True
Carlos96,rrhh,1556,True
Fernando97,finanzas,3436,True
Ricardo98,IT,1806,True
Pedro99,finanzas,1124,True
Carlos100,IT,1515,True
David101,marketing,2960,True
Paula102,rrhh,1314,False
David103,marketing,3045,True
Sofia104,marketing,3053,False
Ricardo105,marketing,1740,True
Lucia106,marketing,1105,False
David107,rrhh,1236,True
Pedro108,finanzas,3189,True
Carlos109,finanzas,1697,False
Elena110,marketing,2969,False
Camila111,IT,3383,True
Miguel112,IT,1807,False
Lucia113,rrhh,2632,True
Carmen114,rrhh,2359,True
Ana115,rrhh,3467,True
Pedro116,marketing,1832,False
Lucia117,marketing,1588,True
Carmen118,marketing,2145,True
Valeria119,ventas,1769,True
